1.567248965910356340e+00 1.780906325642850341e-02
1.544621259210743780e+00 4.210781271593889485e+00
7.931370011724170332e-03 4.176143159320008458e+00
-1.326888181670997646e+00 8.515307943377427691e+00
-1.552206883996252840e+00 2.745749945899178091e+00
-1.807011340853562853e+00 2.067738593457367102e+00
2.045055273116013428e+00 1.125154701270985935e+00
8.154680559756668501e-01 4.785261164926226662e+00
-1.644289566826599991e+00 7.940951387619210600e+00
2.294695328816955815e+00 -7.658919939180532932e-01
-1.393467672668281976e+00 8.746416717855018064e+00
1.815598103875152969e+00 1.119697192646448070e+00
-6.862102966249959968e-01 8.682856639264059595e+00
5.727938098809244316e-01 4.088055430524065059e+00
2.369602135733401393e+00 9.507169121647336407e-01
-2.545767504881258247e+00 3.150250546570160903e+00
6.697869960051712201e-01 3.595408016974942722e+00
-2.118210455832395755e+00 2.034781256854970799e+00
1.988943127093394381e+00 1.509767286967416577e+00
2.311022759899738599e+00 1.303808480956084148e+00
-1.824558403726038947e+00 7.359589598016991197e+00
1.652251631810399246e+00 3.655828422430336122e+00
1.052417334168667118e+00 4.544980945515210813e+00
1.082725763898746862e+00 4.062718765723432490e+00
1.341951966762460646e+00 5.935738473587243158e-01
1.434721816362199309e+00 1.306620370906913076e+00
-1.077687972261821558e+00 8.881061284034972303e+00
1.973697701025885376e+00 1.579798477499553933e+00
2.139790794550548991e-01 4.885425352343196970e+00
5.595293627076758369e-01 4.214006603251787553e+00
